20000 200000
5893 9211 48
2906 2328 45
7866 6705 83
406 3408 44
2808 11537 60
3140 7755 33
478 11528 34
3061 16914 58
1329 14170 68
2880 5615 84
1661 2950 21
19761 1112 30
16911 14464 64
5307 9577 79
10140 2191 97
3539 10554 53
6610 5468 4
2025 1358 71
7119 18801 23
11606 4278 76
11662 9148 96
2577 5085 5
17373 13935 38
16020 8590 2
7533 7698 17
12756 8479 38
8723 3340 12
17299 7713 87
12938 64 9
12541 898 11
4102 2171 58
783 15465 11
1900 10146 10
8975 3602 67
12110 4581 6
1865 6774 46
5728 605 27
2474 10778 44
2111 4060 87
7567 8169 87
1755 3014 76
4415 2650 91
10698 223 43
2285 19283 27
335 1237 22
9206 16905 71
8948 8654 92
1332 10830 27
18475 3050 81
5917 7789 17
245 1649 50
12873 9852 9
984 3680 21
7955 12313 13
2835 1987 40
5104 12160 39
7665 9040 36
5493 4455 15
2592 2243 100
12826 1691 10
16835 10024 86
12711 3126 7
2931 9245 85
17772 2696 85
11367 6254 60
7334 11397 22
8419 7446 11
8721 3578 28
6012 12335 6
17102 11505 7
5193 16982 94
19587 18740 91
6055 13964 95
11463 7148 1
5782 9562 52
4725 17097 74
10959 4422 31
2965 991 25
5298 10714 95
12611 2262 87
5365 18089 83
1695 3170 39
16152 11543 99
2653 2877 95
14514 10710 35
3870 2105 36
8238 3625 22
1649 1956 100
14580 10293 5
1322 11281 43
14985 13384 13
11000 10477 31
5146 7898 32
193 9275 9
6658 5752 26
13956 3479 65
12621 5429 88
19896 11785 90
8722 7929 6
423 7285 75
1218 16480 100
6983 18472 93
339 10255 42
2823 9326 99
18126 10532 32
15407 7837 74
14170 9934 21
3104 2133 15
4425 1677 21
9998 17859 13
12111 19722 29
4409 10026 9
12391 15983 13
14791 5155 86
5840 7294 18
1515 16848 80
19474 7608 64
75 17013 56
7846 2330 89
590 10513 21
11948 8855 68
459 3511 98
6918 11057 41
19815 18064 78
14021 2572 84
4577 11307 13
2699 10179 70
3982 11213 50
15864 3345 79
4540 2934 50
10322 16552 76
9731 9727 38
15467 3560 98
11661 6551 91
10998 10878 15
10676 11532 54
17574 16774 96
3600 1701 65
10637 12660 99
15687 333 67
11860 11424 72
11612 2636 23
9603 10230 10
13454 14048 87
7608 8213 44
1069 6890 34
3990 18363 59
1643 3630 22
11346 6972 20
11440 9765 31
7058 10317 66
1025 19583 24
9779 8207 98
17392 7791 48
8622 3608 21
6109 1275 20
15101 10934 97
18881 5821 27
15143 11446 30
13891 1283 32
8703 1752 88
651 11268 43
10812 16186 43
2717 4495 37
1135 8255 3
15800 13558 33
6218 16283 49
705 4489 88
15881 17290 26
12128 13980 95
8104 14178 72
12354 12169 81
5415 10713 77
1460 628 19
9126 5527 78
13402 17939 39
5410 19571 8
10665 9773 86
12802 13800 82
2997 2383 8
12169 5563 69
5191 10497 66
13035 1306 3
4512 14600 83
8255 19604 34
15346 6259 25
6778 8341 94
10035 8071 92
13818 8498 72
2936 6825 3
9838 12746 4
12187 11056 19
10618 8483 97
9116 5931 2
11463 7591 72
461 1853 32
4390 9404 68
1953 9181 95
2342 3710 40
168 5467 86
1934 9992 27
11354 16474 40
19779 16050 38
5225 9250 45
16572 749 84
16624 1778 73
2094 8707 65
2068 14521 100
8668 2625 40
9684 8998 8
5387 540 24
13312 3402 67
6703 17069 16
904 8449 8
16840 10522 42
4004 2977 94
17738 14848 50
6281 2073 88
10049 11070 43
13984 8171 34
16629 7702 96
14463 199 4
3767 470 22
11534 8813 8
4033 6377 26
6791 15396 56
17228 11112 100
8426 19363 84
19657 15545 29
17791 7749 33
14082 832 40
6015 12026 51
9260 6103 70
7603 9239 8
17013 4956 63
10803 3248 83
6762 3511 48
8231 6206 40
5526 7765 23
19733 5835 59
1054 3255 9
11270 6316 58
4074 3407 23
11942 4279 26
6268 4874 24
1578 3038 87
16834 3620 13
2149 1349 35
7691 11817 79
3659 4955 58
18012 6573 87
4734 2432 91
11012 10683 34
9069 7535 75
1211 8050 30
1524 10353 78
3244 4356 88
12036 9157 64
578 10516 41
8781 14646 24
9614 12140 33
10570 996 10
8983 15128 93
6591 7103 43
16029 10160 60
8709 588 35
5910 19926 93
7834 11434 92
16745 1294 45
5298 5905 17
16500 3266 32
5301 3136 23
7488 6188 10
11765 13430 25
406 1274 64
477 8207 53
15976 3753 98
9797 3854 5
16976 6064 38
11290 2793 76
4986 8936 27
9682 112 87
17763 3673 28
11299 4542 74
12705 9274 37
9178 11225 68
4817 17655 38
1445 2389 66
19955 4650 35
4716 12199 77
4899 3619 12
846 3697 20
3503 8814 48
12667 3603 71
7421 4511 99
12704 1154 70
10584 1707 64
11239 5391 48
16256 17882 43
1140 11145 67
2769 9929 69
1959 4737 16
10464 11748 60
5676 6897 88
19226 5625 44
9019 1374 93
680 1972 72
12126 11210 16
3659 3716 65
7729 12363 48
14059 6519 96
2396 9608 4
13903 17941 94
15285 1008 83
77 1851 1
1544 8252 31
11234 19464 70
638 2142 83
17298 7420 41
7512 6385 59
17742 4500 78
13430 3299 74
8324 11662 42
6181 8106 9
11586 4886 55
7113 3819 41
2603 8395 82
13786 1082 65
5909 11904 51
497 14010 8
12584 8095 5
8858 5316 9
2106 5570 21
3009 2279 89
10164 178 67
13618 8501 66
4932 150 7
2383 2203 38
9335 14613 6
2336 2143 56
16477 6161 95
8199 9131 42
10475 688 22
1668 536 60
16129 11112 15
141 435 86
4946 12938 50
3877 5682 83
4385 1408 81
1650 3028 28
6965 4217 63
7334 1948 65
10357 5530 98
2746 2255 32
12671 2700 98
12426 3993 98
6849 2142 86
9292 12834 49
13338 470 59
7268 10240 43
6860 6919 21
16060 3363 67
10345 17726 10
9668 2484 57
11356 17903 28
7285 9979 35
3941 868 38
9887 19621 62
10679 16123 94
7178 10693 31
